Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
2242, r-stick-y, 556.263, 23.934665493
2243, r-stick-x, 856.06, 23.938091827
2244, r-stick-y, 628.819, 23.938817202
2245, r-stick-x, 605.485, 23.93990069
2246, r-stick-y, 7.963, 23.941574421
2247, r-stick-x, 189.797, 23.944253233
2248, r-stick-x, 824.598, 23.953497805
2249, r-stick-y, 792.264, 23.954522533
2250, r-stick-x, 663.911, 23.956035541
2251, r-stick-y, 1236.526, 23.958015701
2252, r-stick-y, 11.278, 23.984312815
2253, r-stick-x, 584.467, 23.987657112
2254, r-stick-x, 543.022, 23.989118361
2255, r-stick-x, 263.779, 24.029115479
2256, r-stick-y, 956.783, 24.09559812
2257, r-stick-x, 618.819, 24.09670746
2258, r-stick-y, 731.282, 24.097524279
2259, r-stick-x, 630.078, 24.103966909
2260, r-stick-y, 591.541, 24.104652524
2261, r-stick-y, 989.746, 24.115633031
2262, r-stick-x, 658.763, 24.116777464
2263, r-stick-y, 712.597, 24.117568728
2264, r-stick-y, 632.633, 24.121528824
2265, r-stick-x, 638.948, 24.122780295
2266, r-stick-y, 665.763, 24.123524447
2267, r-stick-x, 761.782, 24.13297139
2268, r-stick-y, 905.339, 24.133981433
2269, r-stick-x, 1039.043, 24.135665683
2270, r-stick-y, 832.82, 24.136585374
2271, r-stick-y, 9.222, 24.139161703
2272, r-stick-x, 1012.82, 24.140719323
2273, r-stick-y, 790.005, 24.141765274
2274, r-stick-x, 1247.192, 24.149148946
2275, r-stick-y, 1273.636, 24.150570824
2276, r-stick-y, 11.556, 24.156804879
2277, r-stick-x, 229.353, 24.159293745
2278, r-stick-x, 605.485, 24.16397242
2279, r-stick-y, 605.559, 24.164662794
2280, r-stick-x, 625.06, 24.165732486
2281, r-stick-y, 594.522, 24.166408101
2282, r-stick-x, 180.186, 24.169233061
2283, r-stick-x, 584.595, 24.173954273
2284, r-stick-x, 576.522, 24.181416502
2285, r-stick-x, 597.614, 24.188976804
2286, r-stick-x, 679.67, 24.196541366
2287, r-stick-x, 657.671, 24.203994983
2288, r-stick-x, 778.097, 24.211855658
2289, r-stick-x, 692.578, 24.226540612
2290, r-stick-y, 9.538, 24.239125685
2291, r-stick-x, 293.316, 24.243120374
2292, r-stick-x, 587.318, 24.246456523
2293, r-stick-y, 625.467, 24.249044353
2294, r-stick-y, 623.466, 24.250297156
2295, r-stick-x, 232.075, 24.2592943
2296, r-stick-x, 681.856, 24.266565361
2297, r-stick-y, 591.281, 24.267252235
2298, r-stick-y, 614.356, 24.268309593
2299, r-stick-y, 650.966, 24.269446062
2300, r-stick-x, 400.965, 24.346794043
2301, r-stick-x, 630.559, 24.365257723
2302, r-stick-x, 219.446, 24.370585569
2303, r-stick-x, 601.078, 24.372693544
2304, r-stick-x, 206.168, 24.391790135
2305, r-stick-x, 876.005, 24.40678385
2306, r-stick-x, 425.928, 24.420329169
2307, r-stick-x, 743.912, 24.489248398
2308, r-stick-y, 751.948, 24.49067885
2309, r-stick-x, 635.874, 24.500306776
2310, r-stick-y, 639.449, 24.501041577
2311, r-stick-x, 651.67, 24.502182657
2312, r-stick-y, 614.985, 24.502887161
2313, r-stick-x, 646.559, 24.504036538
2314, r-stick-y, 612.948, 24.504736783
2315, r-stick-y, 662.577, 24.509162345
2316, r-stick-x, 630.541, 24.510366371
2317, r-stick-y, 679.374, 24.511132412
2318, r-stick-x, 746.893, 24.516628777
2319, r-stick-y, 626.948, 24.517344448
2320, r-stick-x, 789.523, 24.526756632
2321, r-stick-y, 625.041, 24.527520377
2322, r-stick-x, 716.856, 24.528740143
2323, r-stick-y, 665.356, 24.529500277
2324, r-stick-x, 758.542, 24.530813933
2325, r-stick-y, 742.078, 24.531646789
2326, r-stick-x, 837.764, 24.532637388
2327, r-stick-y, 770.468, 24.533501504
2328, r-stick-x, 1022.58, 24.537221951
2329, r-stick-x, 628.152, 24.56404929
2330, r-stick-y, 606.207, 24.564753072
2331, r-stick-y, 602.818, 24.582730619
2332, r-stick-x, 961.931, 24.606960351
2333, r-stick-y, 862.616, 24.607968061
2334, r-stick-x, 1310.23, 24.612500124
2335, r-stick-y, 987.006, 24.613903354
2336, r-stick-x, 787.708, 24.618096711
2337, r-stick-y, 618.485, 24.618902586
2338, r-stick-x, 621.93, 24.620168557
2339, r-stick-y, 611.985, 24.620913598
2340, r-stick-x, 760.43, 24.625728514
2341, r-stick-y, 554.78, 24.626389314
2342, r-stick-x, 601.504, 24.627473784
2343, r-stick-y, 554.781, 24.628109491
2344, r-stick-y, 570.337, 24.632735703
2345, r-stick-x, 626.967, 24.63901735
2346, r-stick-x, 566.299, 24.640230153
2347, r-stick-x, 630.596, 24.654017084
2348, r-stick-x, 677.282, 24.744028675
2349, r-stick-x, 614.059, 24.751475977
2350, r-stick-y, 627.152, 24.75775718
2351, r-stick-x, 590.892, 24.759002094
2352, r-stick-x, 288.41, 24.765645929
2353, r-stick-y, 8.537, 24.767944312
2354, r-stick-x, 683.559, 24.774146162
2355, r-stick-y, 1124.729, 24.775365781
2356, r-stick-y, 12.167, 24.815610067
2357, r-stick-x, 710.523, 24.820386076
2358, r-stick-y, 620.966, 24.821210562
2359, r-stick-x, 704.893, 24.822640682
2360, r-stick-y, 626.8, 24.823365223
2361, r-stick-x, 239.816, 24.825655699
2362, r-stick-y, 8.889, 24.826667242
2363, r-stick-x, 696.337, 24.835343662
2364, r-stick-y, 650.393, 24.836601632
2365, r-stick-y, 766.579, 24.950451805
2366, r-stick-x, 691.19, 24.951788998
2367, r-stick-y, 893.505, 24.952774596
2368, r-stick-x, 675.133, 24.967859034
2369, r-stick-y, 800.727, 24.968788892
2370, r-stick-x, 720.541, 24.970209659
2371, r-stick-y, 623.967, 24.970928219
2372, r-stick-y, 586.873, 24.971656593
2373, r-stick-y, 1333.359, 24.98247297
2374, r-stick-y, 3589.151, 24.996118901
2375, r-stick-y, 2377.921, 24.998697971
2376, r-stick-y, 705.449, 25.000391907
2377, r-stick-y, 582.466, 25.001246578
2378, r-stick-y, 701.616, 25.002667587
2379, r-stick-y, 808.504, 25.003974038
2380, r-stick-y, 700.522, 25.017027243
2381, r-stick-y, 689.578, 25.035367719
2382, r-stick-y, 969.32, 25.054685793
2383, r-stick-x, 754.282, 25.056823953
2384, r-stick-y, 620.726, 25.05759431
2385, r-stick-x, 940.635, 25.07204643
2386, r-stick-y, 582.466, 25.072784471
2387, r-stick-x, 1476.712, 25.11021539
2388, r-stick-y, 1396.434, 25.111750066
2389, r-stick-x, 613.337, 25.112997258
2390, r-stick-y, 594.559, 25.113707392
2391, r-stick-x, 1643.306, 25.115475161
2392, r-stick-y, 12.056, 25.117891101
2393, r-stick-x, 211.575, 25.131714217
2394, r-stick-x, 568.873, 25.139062889
2395, r-stick-y, 542.836, 25.139693541
2396, r-stick-x, 584.744, 25.160282734
2397, r-stick-y, 613.114, 25.16097533
2398, r-stick-x, 568.689, 25.162675803
2399, r-stick-y, 559.281, 25.163310121
2400, r-stick-y, 699.689, 25.164536258
2401, r-stick-x, 184.316, 25.166701771
2402, r-stick-y, 6.834, 25.167722036
2403, r-stick-x, 776.542, 25.176856218
2404, r-stick-y, 704.541, 25.17770513
2405, r-stick-y, 742.819, 25.193153608
2406, r-stick-x, 794.43, 25.194704172
2407, r-stick-y, 723.041, 25.195572103
2408, r-stick-y, 9.0, 25.199198957
2409, r-stick-y, 687.93, 25.209184126
2410, r-stick-y, 666.319, 25.210433615
2411, r-stick-y, 670.356, 25.211698733
2412, r-stick-x, 198.557, 25.215629737
2413, r-stick-y, 7.63, 25.215727256
2414, r-stick-y, 664.875, 25.219122702
2415, r-stick-y, 4454.119, 25.248919577
2416, r-stick-x, 1776.899, 25.250890662
2417, r-stick-y, 1007.635, 25.252066724
2418, r-stick-x, 266.631, 25.253159527
2419, r-stick-y, 9.075, 25.25329788
2420, r-stick-x, 947.338, 25.254727406
2421, r-stick-y, 991.098, 25.25587832
2422, r-stick-y, 716.912, 25.256847789
2423, r-stick-x, 856.264, 25.25842052
2424, r-stick-y, 728.893, 25.25947973
2425, r-stick-x, 823.578, 25.260571384
2426, r-stick-y, 739.579, 25.261458964
2427, r-stick-y, 710.559, 25.270734035
2428, r-stick-x, 671.263, 25.285446731
2429, r-stick-y, 573.392, 25.286299736
2430, r-stick-x, 638.911, 25.287442557
2431, r-stick-y, 574.707, 25.288100709
2432, r-stick-x, 848.727, 25.300694634
2433, r-stick-x, 765.819, 25.301968511
2434, r-stick-y, 700.115, 25.302755886
2435, r-stick-x, 724.43, 25.303998597
2436, r-stick-x, 2370.069, 25.31490253
2437, r-stick-x, 828.153, 25.330723936
2438, r-stick-x, 589.874, 25.331864128
2439, r-stick-x, 612.448, 25.340403806
2440, r-stick-x, 842.597, 25.363216252
2441, r-stick-x, 647.374, 25.364387315
2442, r-stick-y, 649.3, 25.365119782
2443, r-stick-y, 3193.648, 25.377118036
2444, r-stick-x, 1927.029, 25.379625976
2445, r-stick-y, 681.671, 25.380531871
2446, r-stick-y, 630.596, 25.381350116
2447, r-stick-x, 622.615, 25.386711295
2448, r-stick-y, 616.966, 25.387416947
2449, r-stick-x, 632.949, 25.40284324
2450, r-stick-y, 741.023, 25.403709615
2451, r-stick-x, 545.059, 25.404709139
2452, r-stick-y, 546.669, 25.40532492
2453, r-stick-x, 752.023, 25.415452331
2454, r-stick-x, 277.149, 25.516756172
2455, r-stick-x, 953.247, 25.577140409
2456, r-stick-y, 649.319, 25.577907654
2457, r-stick-x, 641.633, 25.579393125
2458, r-stick-x, 625.189, 25.580165611
2459, r-stick-y, 8.648, 25.581567341
2460, r-stick-x, 673.263, 25.585454345
2461, r-stick-y, 613.152, 25.586368832
2462, r-stick-x, 670.633, 25.587521283
2463, r-stick-x, 685.282, 25.593036741
2464, r-stick-y, 12.055, 25.615346091
2465, r-stick-x, 434.576, 25.617020119
2466, r-stick-x, 873.82, 25.621964926
2467, r-stick-y, 714.523, 25.622826616
2468, r-stick-x, 756.745, 25.624297698
2469, r-stick-y, 657.707, 25.625092869
2470, r-stick-y, 1011.802, 25.626812046
2471, r-stick-y, 759.023, 25.656767811
2472, r-stick-x, 663.615, 25.672887459
2473, r-stick-x, 660.059, 25.680314187
2474, r-stick-x, 722.56, 25.700567785
2475, r-stick-x, 637.855, 25.701758458
2476, r-stick-y, 553.392, 25.702391388
2477, r-stick-x, 563.8, 25.70520996
2478, r-stick-x, 698.541, 25.745400969
2479, r-stick-x, 270.465, 25.978064771
2480, r-stick-x, 805.56, 26.13440356
2481, r-stick-x, 781.375, 26.144326821
2482, r-stick-x, 823.43, 26.156856745
2483, r-stick-x, 888.209, 26.158426884
2484, r-stick-y, 715.634, 26.159278685
2485, r-stick-x, 686.874, 26.160604637
2486, r-stick-x, 515.318, 26.196445455
2487, r-stick-x, 176.723, 26.207887595
2488, r-stick-y, 5.519, 26.207975966
2489, r-stick-x, 518.651, 26.217667855
2490, r-stick-y, 534.615, 26.218291785
2491, r-stick-x, 499.984, 26.219112141
2492, r-stick-x, 552.281, 26.27752883
2493, r-stick-x, 552.947, 26.278822207
2494, r-stick-y, 543.003, 26.279422859
2495, r-stick-x, 488.466, 26.284976928
2496, r-stick-x, 584.596, 26.30142706
2497, r-stick-y, 624.17, 26.302140953
2498, r-stick-x, 667.578, 26.303109458
2499, r-stick-y, 476.892, 26.303642832
2500, r-stick-x, 193.594, 26.307956209
2501, r-stick-x, 516.799, 26.317507282
2502, r-stick-x, 545.984, 26.318827456
2503, r-stick-x, 554.133, 26.553862737
2504, r-stick-x, 536.115, 26.556268899
2505, r-stick-x, 491.114, 26.563739905
2506, r-stick-x, 469.336, 26.570001774
2507, r-stick-x, 778.227, 26.591529028
2508, r-stick-y, 1037.376, 26.592646182
2509, r-stick-x, 483.669, 26.593409538
2510, r-stick-x, 534.021, 26.611422105
2511, r-stick-y, 510.17, 26.61202772
2512, r-stick-x, 547.651, 26.627685162
2513, r-stick-y, 664.744, 26.628443129
2514, r-stick-x, 412.521, 26.629188893
2515, r-stick-y, 543.892, 26.629781378
2516, r-stick-x, 220.297, 26.753107699
2517, r-stick-y, 5.037, 26.753193644
2518, r-stick-y, 1047.765, 26.910857831
2519, r-stick-x, 1261.914, 26.932464807
2520, r-stick-y, 698.171, 26.933320868
2521, r-stick-x, 1228.693, 26.935198194
2522, r-stick-y, 649.022, 26.935997272
2523, r-stick-x, 711.115, 26.951725715
2524, r-stick-y, 1134.025, 26.952983222
2525, r-stick-x, 886.283, 26.982019316
2526, r-stick-y, 794.69, 26.98296734
2527, r-stick-x, 1570.879, 26.985211519
2528, r-stick-x, 515.818, 26.996402658
2529, r-stick-y, 554.799, 26.997030606
2530, r-stick-x, 550.984, 27.023857557
2531, r-stick-y, 576.189, 27.024497487
2532, r-stick-x, 610.152, 27.041561845
2533, r-stick-y, 496.614, 27.042166219
2534, r-stick-x, 535.188, 27.043124687
2535, r-stick-y, 625.318, 27.043869154
2536, r-stick-x, 186.131, 27.126599725
2537, r-stick-x, 556.892, 27.184056741
2538, r-stick-x, 125.482, 27.185273711
2539, r-stick-x, 550.781, 27.262549158
2540, r-stick-y, 588.762, 27.278897511
2541, r-stick-x, 535.262, 27.287654469
2542, r-stick-y, 507.725, 27.288256491
2543, r-stick-x, 1199.415, 27.311972332
2544, r-stick-y, 676.874, 27.312713058
2545, r-stick-y, 507.744, 27.327557922
2546, r-stick-x, 866.82, 27.351811247
2547, r-stick-y, 667.596, 27.352590418
2548, r-stick-x, 652.466, 27.353701387
2549, r-stick-y, 523.133, 27.354335206
2550, r-stick-y, 8.148, 27.359061085
2551, r-stick-y, 510.355, 27.397514955
2552, r-stick-x, 192.871, 27.440488777
2553, r-stick-y, 4.37, 27.440558796
2554, r-stick-x, 512.984, 27.535045249
2555, r-stick-y, 569.541, 27.535678031
2556, r-stick-x, 151.019, 27.539065587
2557, r-stick-x, 548.837, 27.546291259
2558, r-stick-x, 143.853, 27.570286342
2559, r-stick-y, 4.222, 27.571423959
2560, r-stick-x, 498.781, 27.582591376
2561, r-stick-y, 608.096, 27.583261842
2562, r-stick-y, 5.759, 27.587632553
2563, r-stick-x, 504.115, 27.588781597
2564, r-stick-x, 796.486, 27.591596742
2565, r-stick-y, 663.522, 27.592354858
2566, r-stick-y, 8.463, 27.594067794
2567, r-stick-x, 602.448, 27.597765852
2568, r-stick-y, 523.559, 27.598399152
2569, r-stick-x, 531.836, 27.6164097
2570, r-stick-y, 561.725, 27.617039741
2571, r-stick-x, 431.891, 27.617766208
2572, r-stick-y, 576.707, 27.618392082
2573, r-stick-x, 466.632, 27.619138438
2574, r-stick-x, 493.559, 27.63252909
2575, r-stick-x, 931.968, 27.842095929
2576, r-stick-y, 675.985, 27.842903378
2577, r-stick-x, 838.394, 27.893268484
2578, r-stick-y, 714.319, 27.894109674
2579, r-stick-y, 14.352, 27.903126597
2580, r-stick-y, 1001.099, 27.929888678
2581, r-stick-x, 240.206, 27.931898097
2582, r-stick-y, 9.63, 27.933034381
2583, r-stick-y, 947.172, 27.940845685
2584, r-stick-y, 10.037, 27.945467138
2585, r-stick-x, 1039.061, 27.950930725
2586, r-stick-x, 345.373, 27.973521393
2587, r-stick-x, 1082.655, 27.977366397
2588, r-stick-y, 830.005, 27.979903874
2589, r-stick-y, 13.203, 27.994175012
2590, r-stick-x, 269.168, 27.999473876
2591, r-stick-y, 649.985, 28.060398488
2592, r-stick-x, 600.856, 28.061610736
2593, r-stick-y, 746.338, 28.064396752
2594, r-stick-x, 291.576, 28.100769777
2595, r-stick-x, 712.874, 28.113013107
2596, r-stick-y, 634.504, 28.113917335
2597, r-stick-x, 733.245, 28.115313195
2598, r-stick-y, 681.578, 28.117037464
2599, r-stick-x, 676.282, 28.122988239
2600, r-stick-x, 793.782, 28.144555604
2601, r-stick-y, 625.244, 28.145298201
2602, r-stick-x, 645.133, 28.146638931
2603, r-stick-y, 683.448, 28.147432306
2604, r-stick-x, 619.688, 28.148185162
2605, r-stick-y, 994.043, 28.149339947
2606, r-stick-x, 706.282, 28.154278976
2607, r-stick-y, 644.634, 28.155025221
2608, r-stick-x, 693.559, 28.174441925
2609, r-stick-y, 658.189, 28.175213467
2610, r-stick-y, 652.318, 28.185504415
2611, r-stick-x, 222.575, 28.200549391
2612, r-stick-x, 815.338, 28.225662351
2613, r-stick-x, 254.983, 28.30330743
2614, r-stick-x, 682.967, 28.34042083
2615, r-stick-x, 188.353, 28.343050419
2616, r-stick-x, 727.245, 28.354236391
2617, r-stick-x, 243.057, 28.360731355
2618, r-stick-x, 812.171, 28.364422765
2619, r-stick-y, 804.912, 28.365969274
2620, r-stick-x, 735.153, 28.367317708
2621, r-stick-y, 709.19, 28.368170713
2622, r-stick-x, 790.783, 28.373171205
2623, r-stick-y, 619.8, 28.373942672
2624, r-stick-x, 198.261, 28.390575528
2625, r-stick-y, 8.574, 28.395297944
2626, r-stick-x, 615.281, 28.399082095
2627, r-stick-y, 608.541, 28.399805711
2628, r-stick-x, 636.004, 28.40091818
2629, r-stick-y, 566.559, 28.401574573
2630, r-stick-x, 204.371, 28.406890029
2631, r-stick-y, 8.778, 28.407907406
2632, r-stick-y, 682.115, 28.457929825
2633, r-stick-x, 1075.451, 28.492230134
2634, r-stick-y, 11.667, 28.520307797
2635, r-stick-y, 645.634, 28.527804081
2636, r-stick-x, 240.631, 28.579366249
2637, r-stick-y, 7.167, 28.579470991
2638, r-stick-y, 641.801, 28.586595736
2639, r-stick-x, 619.633, 28.595389823
2640, r-stick-x, 718.967, 28.666703736
2641, r-stick-y, 671.985, 28.667489259
2642, r-stick-x, 692.67, 28.675493842
2643, r-stick-y, 852.375, 28.676447107
2644, r-stick-x, 251.446, 28.679499403
2645, r-stick-y, 9.111, 28.67963044
2646, r-stick-x, 862.653, 28.689591331
2647, r-stick-x, 711.542, 28.736679956
2648, r-stick-x, 938.894, 28.938382771
2649, r-stick-x, 758.467, 28.949406779
2650, r-stick-x, 685.745, 28.957955329
2651, r-stick-y, 909.912, 28.983357976
2652, r-stick-x, 757.949, 28.98482717
2653, r-stick-y, 769.078, 28.985753675
2654, r-stick-x, 929.949, 28.992052378
2655, r-stick-y, 918.876, 28.9931317
2656, r-stick-x, 775.097, 28.994674912
2657, r-stick-y, 845.394, 28.995716085
2658, r-stick-x, 958.987, 28.99967983
2659, r-stick-y, 738.708, 29.000583187
2660, r-stick-y, 741.263, 29.081719509
2661, r-stick-y, 11.204, 29.097883399
2662, r-stick-x, 261.391, 29.196933844
2663, r-stick-y, 1172.266, 29.209698029
2664, r-stick-x, 669.281, 29.211655651
2665, r-stick-x, 676.578, 29.220420202
2666, r-stick-y, 621.003, 29.221141965
2667, r-stick-x, 755.338, 29.241839567
2668, r-stick-y, 620.281, 29.242623349
2669, r-stick-x, 610.078, 29.243741245
2670, r-stick-y, 629.133, 29.244458323
2671, r-stick-x, 268.539, 29.248224882
2672, r-stick-x, 853.746, 29.256963155
2673, r-stick-x, 729.745, 29.295492952
2674, r-stick-x, 1039.821, 29.501072921
2675, r-stick-y, 1540.49, 29.502763431
2676, r-stick-x, 248.428, 29.506994067
2677, r-stick-y, 9.871, 29.507963443
2678, r-stick-x, 1120.376, 29.517380145
2679, r-stick-y, 844.005, 29.518370929
2680, r-stick-x, 772.653, 29.519853993
2681, r-stick-y, 680.782, 29.520648961
2682, r-stick-x, 766.468, 29.521539966
2683, r-stick-y, 710.337, 29.522353859
2684, r-stick-y, 11.056, 29.523058012
2685, r-stick-x, 607.745, 29.527925929
2686, r-stick-y, 1777.677, 29.529827477
2687, r-stick-x, 881.376, 29.548482937
2688, r-stick-y, 952.227, 29.549639295
2689, r-stick-x, 841.134, 29.551337138
2690, r-stick-y, 1163.174, 29.552750184
2691, r-stick-y, 11.445, 29.555610497
2692, r-stick-x, 281.594, 29.559653557
2693, r-stick-y, 13274.188, 29.574451735
2694, r-stick-x, 848.542, 29.587136698
2695, r-stick-y, 1207.1, 29.589232636
2696, r-stick-x, 216.094, 29.615759642
2697, r-stick-y, 6.463, 29.615856087
2698, r-stick-y, 1907.418, 29.629230238
2699, r-stick-x, 1341.878, 29.631329991
2700, r-stick-y, 559.651, 29.682609399
2701, r-stick-x, 573.984, 29.773996762
2702, r-stick-y, 553.336, 29.774634951
2703, r-stick-x, 539.485, 29.775481882
2704, r-stick-y, 533.762, 29.776076478
2705, r-stick-x, 468.928, 29.776846612
2706, r-stick-y, 579.577, 29.777474597
2707, r-stick-x, 543.725, 29.796396077
2708, r-stick-y, 573.207, 29.797028748
2709, r-stick-x, 505.392, 29.800086173
2710, r-stick-y, 559.504, 29.80070601
2711, r-stick-x, 751.171, 29.812902025
2712, r-stick-x, 570.522, 30.06262353
2713, r-stick-y, 544.04, 30.063236163
2714, r-stick-x, 159.871, 30.089131591
2715, r-stick-y, 4.444, 30.089197406
2716, r-stick-x, 591.763, 30.136530811
2717, r-stick-y, 525.169, 30.137150314
2718, r-stick-x, 440.521, 30.137898504
2719, r-stick-y, 556.336, 30.138516637
2720, r-stick-x, 493.003, 30.16883298
2721, r-stick-y, 743.06, 30.169646818
2722, r-stick-x, 589.725, 30.202785399
2723, r-stick-y, 527.225, 30.203403162
2724, r-stick-x, 466.373, 30.204173593
2725, r-stick-y, 547.559, 30.204772022
2726, r-stick-x, 184.371, 30.309149628
2727, r-stick-y, 4.24, 30.309221017
2728, r-stick-y, 638.319, 30.323949881
2729, r-stick-y, 13.722, 30.355546231
2730, r-stick-x, 903.801, 30.370723115
2731, r-stick-y, 802.005, 30.435794364
2732, r-stick-x, 971.876, 30.50724426
2733, r-stick-x, 750.653, 30.526803559
2734, r-stick-y, 637.078, 30.527556137
2735, r-stick-x, 614.893, 30.537818586
2736, r-stick-y, 660.226, 30.53860122
2737, r-stick-x, 634.189, 30.539725393
2738, r-stick-y, 567.466, 30.540376878
2739, r-stick-x, 538.003, 30.541345736
2740, r-stick-y, 558.577, 30.541980332
2741, r-stick-x, 643.671, 30.546612637
2742, r-stick-y, 606.318, 30.547334604
2743, r-stick-x, 691.671, 30.548483666
2744, r-stick-x, 264.076, 30.70438709
2745, r-stick-x, 662.837, 30.714212999
2746, r-stick-x, 938.949, 30.826978357
2747, r-stick-y, 1200.655, 30.828300439
2748, r-stick-x, 830.95, 30.838179682
2749, r-stick-y, 655.8, 30.839000538
2750, r-stick-x, 698.893, 30.840319898
2751, r-stick-y, 703.356, 30.841122847
2752, r-stick-y, 739.245, 30.846836991
2753, r-stick-x, 878.82, 30.849481062
2754, r-stick-y, 651.152, 30.850238122
2755, r-stick-x, 735.134, 30.851547463
2756, r-stick-y, 660.56, 30.852308727
2757, r-stick-x, 1009.45, 30.873576554
2758, r-stick-y, 727.115, 30.874472133
2759, r-stick-x, 968.339, 30.876198403
2760, r-stick-y, 747.449, 30.877124519
2761, r-stick-x, 879.616, 30.878747843
2762, r-stick-y, 850.319, 30.879753145
2763, r-stick-y, 15.241, 30.923303695
2764, r-stick-x, 675.43, 31.007861224
2765, r-stick-y, 703.189, 31.008658303
2766, r-stick-x, 560.04, 31.025302196
2767, r-stick-y, 772.764, 31.026180646
2768, r-stick-x, 909.765, 31.027562228
2769, r-stick-y, 759.708, 31.028399936
2770, r-stick-x, 608.745, 31.029438276
