Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
5813, r-stick-x, 459.968, 14.176115965
5814, r-stick-y, 548.375, 14.176741026
5815, l2_trigger, 128.927, 14.176946176
5816, r-stick-y, 519.283, 14.178873436
5817, l2_trigger, 191.02, 14.1794092
5818, l-stick-y, 332.91, 14.182410914
5819, r-stick-y, 641.413, 14.19276444
5820, l2_trigger, 173.28, 14.193042851
5821, l-stick-y, 248.761, 14.20606968
5822, l2_trigger, 108.056, 14.206281441
5823, l-stick-x, 222.428, 14.207156968
5824, r-stick-y, 453.486, 14.207700363
5825, l2_trigger, 157.89, 14.207899772
5826, l2_trigger, 132.205, 14.208389591
5827, r-stick-y, 579.58, 14.212556391
5828, r-stick-x, 132.779, 14.220274873
5829, r-stick-y, 5.185, 14.222570988
5830, r-stick-x, 596.117, 14.235192499
5831, r-stick-y, 628.192, 14.235896617
5832, r-stick-y, 594.821, 14.23682257
5833, l-stick-y, 349.096, 14.258141387
5834, r-stick-y, 5.741, 14.258245666
5835, l-stick-x, 288.78, 14.259318528
5836, r-stick-x, 162.002, 14.259602383
5837, r-stick-x, 965.398, 14.290552052
5838, r-stick-y, 657.155, 14.291286819
5839, r2_trigger, 203.965, 14.291533469
5840, l-stick-x, 208.41, 14.292137105
5841, l-stick-y, 282.854, 14.292471867
5842, r-stick-x, 662.544, 14.293176004
5843, r-stick-y, 564.672, 14.293783343
5844, l2_trigger, 162.835, 14.294012364
5845, r2_trigger, 102.52, 14.294152606
5846, r-stick-x, 529.357, 14.294750575
5847, r-stick-x, 623.951, 14.297831475
5848, r2_trigger, 155.89, 14.298090514
5849, l-stick-x, 364.615, 14.301330842
5850, r-stick-x, 646.155, 14.302106609
5851, r2_trigger, 165.353, 14.302341444
5852, r-stick-x, 182.169, 14.304232333
5853, l-stick-x, 442.596, 14.316436043
5854, l-stick-y, 334.448, 14.316896826
5855, r-stick-x, 607.154, 14.317599684
5856, r2_trigger, 194.447, 14.31789128
5857, l-stick-x, 425.375, 14.327701208
5858, r-stick-x, 788.267, 14.328783052
5859, r2_trigger, 292.855, 14.32934665
5860, l-stick-x, 427.615, 14.330437438
5861, l-stick-y, 340.41, 14.330897368
5862, r-stick-x, 654.97, 14.331660876
5863, l2_trigger, 227.076, 14.33215951
5864, r2_trigger, 198.039, 14.332463754
5865, l-stick-x, 346.041, 14.33292837
5866, r-stick-y, 632.802, 14.333719099
5867, l2_trigger, 184.631, 14.334021565
5868, l-stick-x, 400.393, 14.335047594
5869, r-stick-x, 687.747, 14.335865842
5870, r-stick-y, 697.006, 14.336678498
5871, l2_trigger, 183.89, 14.33705865
5872, l-stick-x, 392.985, 14.338078808
5873, r-stick-y, 639.636, 14.33888002
5874, l2_trigger, 188.779, 14.339220578
5875, l-stick-x, 428.356, 14.34144273
5876, r-stick-x, 608.339, 14.342207626
5877, r-stick-y, 627.191, 14.342944448
5878, l-stick-x, 373.392, 14.345136117
5879, r-stick-x, 762.989, 14.346066645
5880, r-stick-y, 657.951, 14.346867097
5881, l-stick-y, 413.893, 14.348299907
5882, r-stick-y, 15.908, 14.34903134
5883, l-stick-x, 401.504, 14.350963618
5884, l-stick-x, 354.485, 14.363846131
5885, l-stick-y, 283.187, 14.364233005
5886, r-stick-x, 586.098, 14.364890512
5887, r-stick-y, 617.34, 14.365579056
5888, l-stick-x, 331.78, 14.372456603
5889, r-stick-y, 614.561, 14.373197703
5890, l-stick-x, 391.56, 14.374089064
5891, l-stick-y, 373.244, 14.374574031
5892, r-stick-y, 564.339, 14.375211223
5893, l-stick-x, 318.337, 14.377452393
5894, r-stick-y, 626.617, 14.378194048
5895, l-stick-x, 317.411, 14.381162521
5896, r-stick-y, 624.117, 14.381869491
5897, r-stick-y, 784.304, 14.385575064
5898, l-stick-x, 375.763, 14.388828891
5899, r-stick-y, 681.895, 14.389705159
5900, l-stick-y, 374.577, 14.392631039
5901, r-stick-y, 620.08, 14.39336762
5902, l-stick-x, 371.003, 14.395773421
5903, r-stick-x, 359.818, 14.396334723
5904, r-stick-y, 8.056, 14.396454373
5905, l-stick-x, 254.65, 14.414826272
5906, l-stick-y, 201.762, 14.415098331
5907, r-stick-x, 583.617, 14.415724059
5908, r-stick-y, 572.69, 14.416340231
5909, l-stick-x, 206.335, 14.418425307
5910, l-stick-y, 211.409, 14.418688643
5911, r-stick-x, 582.006, 14.419311779
5912, r-stick-y, 643.728, 14.420007896
5913, l-stick-x, 254.762, 14.420660088
5914, l-stick-y, 203.299, 14.420919628
5915, r-stick-x, 538.542, 14.421500448
5916, r-stick-y, 597.339, 14.422139528
5917, l-stick-y, 225.391, 14.422642885
5918, r-stick-y, 479.153, 14.423187446
5919, l-stick-y, 207.799, 14.424643812
5920, r2_trigger, 104.797, 14.424830128
5921, l-stick-y, 231.336, 14.428451293
5922, r-stick-x, 453.597, 14.428961613
5923, r-stick-y, 489.727, 14.429522655
5924, r2_trigger, 597.228, 14.430160032
5925, l-stick-y, 210.724, 14.432164958
5926, r2_trigger, 168.631, 14.432414405
5927, l-stick-y, 206.372, 14.437142766
5928, r-stick-x, 558.839, 14.437751031
5929, r-stick-y, 625.45, 14.438418315
5930, r2_trigger, 101.241, 14.438557168
5931, l-stick-y, 301.114, 14.479920679
5932, r-stick-x, 583.117, 14.480602723
5933, r2_trigger, 115.667, 14.480790206
5934, l-stick-x, 203.095, 14.48134086
5935, l-stick-y, 260.966, 14.481651289
5936, r-stick-x, 587.172, 14.482279554
5937, r-stick-y, 591.042, 14.482912708
5938, l2_trigger, 101.667, 14.483067802
5939, r2_trigger, 117.001, 14.483221989
5940, l-stick-x, 203.205, 14.484649595
5941, l-stick-y, 202.872, 14.484902561
5942, r-stick-x, 599.654, 14.485542345
5943, r-stick-y, 713.081, 14.486296278
5944, r2_trigger, 102.26, 14.486435798
5945, l-stick-x, 236.151, 14.488425058
5946, l-stick-y, 194.298, 14.488666912
5947, r-stick-x, 507.004, 14.489213528
5948, r-stick-y, 1165.993, 14.490425911
5949, r2_trigger, 156.668, 14.49062119
5950, l-stick-x, 209.484, 14.492150872
5951, r-stick-y, 563.024, 14.492797452
5952, r2_trigger, 100.909, 14.492939602
5953, l-stick-x, 214.928, 14.497174865
5954, l-stick-y, 201.632, 14.497428071
5955, r-stick-x, 560.116, 14.498029095
5956, r-stick-y, 761.007, 14.498832121
5957, r2_trigger, 113.538, 14.499034957
5958, r-stick-x, 223.965, 14.528045793
5959, r-stick-y, 6.371, 14.528143183
5960, l-stick-x, 273.799, 14.528803189
5961, r-stick-x, 539.709, 14.529458381
5962, r-stick-y, 1230.604, 14.53077393
5963, r2_trigger, 153.243, 14.531032822
5964, l-stick-x, 261.058, 14.53170305
5965, l-stick-y, 238.187, 14.532052683
5966, r-stick-y, 491.487, 14.532630782
5967, r2_trigger, 152.539, 14.532880284
5968, l-stick-x, 262.132, 14.551137868
5969, r-stick-x, 681.432, 14.551912616
5970, r-stick-y, 647.969, 14.552613771
5971, l2_trigger, 138.372, 14.55281381
5972, r2_trigger, 131.316, 14.553001793
5973, l-stick-x, 232.743, 14.55355291
5974, l-stick-y, 195.206, 14.553799838
5975, r-stick-y, 592.153, 14.554434066
5976, l2_trigger, 134.927, 14.554608031
5977, l-stick-x, 275.187, 14.554933793
5978, l-stick-y, 262.743, 14.555237426
5979, r-stick-y, 595.19, 14.555872728
5980, l2_trigger, 101.353, 14.556012415
5981, l-stick-x, 199.094, 14.55714287
5982, l-stick-y, 261.558, 14.557453151
5983, r-stick-y, 576.783, 14.558088342
5984, l2_trigger, 98.964, 14.558225881
5985, r-stick-x, 133.742, 14.560248289
5986, r-stick-y, 4.389, 14.560315123
5987, l-stick-y, 223.002, 14.561592747
5988, l-stick-x, 297.207, 14.588636953
5989, l-stick-y, 420.264, 14.58914918
5990, r-stick-x, 1093.585, 14.590327117
5991, r-stick-y, 667.525, 14.591081532
5992, l2_trigger, 172.317, 14.591349757
5993, l-stick-x, 339.559, 14.597714003
5994, l-stick-y, 245.817, 14.598105674
5995, r-stick-y, 585.895, 14.598820755
5996, l2_trigger, 167.723, 14.599096757
5997, l-stick-x, 337.207, 14.599892265
5998, l-stick-y, 317.836, 14.600335362
5999, r-stick-x, 575.635, 14.601020498
6000, r-stick-y, 533.116, 14.601644782
6001, r2_trigger, 133.871, 14.601854432
6002, r-stick-x, 494.968, 14.60281196
6003, r2_trigger, 136.279, 14.603054555
6004, l-stick-x, 275.15, 14.604853646
6005, l-stick-y, 237.335, 14.605181816
6006, r-stick-x, 639.339, 14.605893582
6007, r-stick-y, 475.745, 14.606478199
6008, r2_trigger, 125.39, 14.606694516
6009, r-stick-x, 519.098, 14.608907019
6010, r-stick-y, 1065.862, 14.610109438
6011, r2_trigger, 148.705, 14.610357311
6012, l-stick-x, 353.947, 14.612458201
6013, l-stick-y, 235.114, 14.612796168
6014, r-stick-x, 580.042, 14.613452581
6015, r2_trigger, 136.835, 14.613708306
6016, l-stick-x, 254.595, 14.637326738
6017, r-stick-x, 479.486, 14.637895244
6018, r-stick-y, 588.08, 14.63852912
6019, l-stick-x, 214.91, 14.640922588
6020, l-stick-y, 193.836, 14.641173961
6021, r-stick-x, 579.672, 14.641796689
6022, l-stick-x, 222.65, 14.642304323
6023, l-stick-y, 195.039, 14.64254927
6024, r-stick-x, 564.209, 14.643155887
6025, l-stick-x, 217.576, 14.644674568
6026, r-stick-x, 513.727, 14.645258333
6027, r2_trigger, 324.799, 14.645639226
6028, l-stick-x, 261.724, 14.648612384
6029, r-stick-x, 470.968, 14.649175575
6030, r2_trigger, 106.371, 14.649334743
6031, l-stick-x, 225.336, 14.652210271
6032, l-stick-y, 187.706, 14.652458218
6033, r-stick-x, 563.228, 14.653063761
6034, r2_trigger, 175.132, 14.653278467
6035, l-stick-x, 278.522, 14.657326543
6036, r2_trigger, 145.761, 14.657559045
6037, l-stick-x, 237.761, 14.660959522
6038, r-stick-x, 538.728, 14.661555121
6039, r2_trigger, 174.594, 14.661771141
6040, l-stick-x, 333.226, 14.664779726
6041, r-stick-x, 463.004, 14.665299527
6042, r2_trigger, 355.911, 14.665700513
6043, l-stick-y, 344.985, 14.685584612
6044, r-stick-y, 9.814, 14.686794105
6045, l-stick-x, 258.947, 14.69469996
6046, r-stick-x, 491.782, 14.695258613
6047, l-stick-x, 210.742, 14.695911934
6048, l-stick-y, 231.725, 14.696195882
6049, r-stick-x, 588.043, 14.696826425
6050, r-stick-y, 599.468, 14.697475338
6051, l-stick-x, 257.577, 14.698052418
6052, r-stick-y, 551.246, 14.698722332
6053, l-stick-x, 245.91, 14.701014002
6054, l-stick-y, 189.909, 14.70126669
6055, r-stick-y, 512.301, 14.701839288
6056, l-stick-x, 233.595, 14.704683186
6057, l-stick-y, 198.835, 14.704934781
6058, r-stick-y, 668.599, 14.70565764
6059, l-stick-x, 250.484, 14.708458222
6060, l-stick-y, 191.391, 14.708702688
6061, r-stick-y, 476.301, 14.709238915
6062, l-stick-x, 229.743, 14.712183555
6063, l-stick-y, 223.187, 14.71245815
6064, r-stick-y, 534.857, 14.713036711
6065, l2_trigger, 177.78, 14.71325488
6066, l-stick-x, 208.817, 14.717149158
6067, l-stick-y, 260.261, 14.717459198
6068, r-stick-y, 538.449, 14.718057389
6069, l2_trigger, 103.298, 14.718199817
6070, l-stick-x, 310.836, 14.736210157
6071, l-stick-y, 284.854, 14.736597846
6072, r-stick-y, 584.543, 14.737305909
6073, l2_trigger, 135.297, 14.737527096
6074, l-stick-x, 274.299, 14.738217955
6075, l-stick-y, 263.447, 14.738569495
6076, r-stick-x, 471.319, 14.739115167
6077, r-stick-y, 573.913, 14.739773988
6078, l2_trigger, 143.668, 14.740018509
6079, l-stick-y, 282.095, 14.741115927
6080, l2_trigger, 152.428, 14.741411208
6081, l-stick-y, 286.78, 14.744900445
6082, r-stick-x, 700.896, 14.745696768
6083, r-stick-y, 550.672, 14.746347311
6084, l-stick-y, 280.337, 14.748777335
6085, r-stick-y, 1034.899, 14.749923272
6086, r2_trigger, 170.669, 14.750205682
6087, l-stick-y, 353.151, 14.752470407
6088, r-stick-x, 542.857, 14.753112876
6089, r-stick-y, 514.764, 14.753722827
6090, r2_trigger, 140.631, 14.753950033
6091, r-stick-y, 569.413, 14.757734162
6092, r2_trigger, 137.668, 14.757965886
6093, l-stick-y, 279.54, 14.761168251
6094, r-stick-x, 537.727, 14.761810275
6095, r2_trigger, 142.52, 14.762067667
6096, r-stick-x, 162.446, 14.78163893
6097, r-stick-y, 4.76, 14.781709857
6098, l-stick-y, 306.336, 14.809955222
6099, r-stick-x, 612.635, 14.810683396
6100, r-stick-y, 794.748, 14.811585349
6101, r2_trigger, 158.039, 14.811935927
6102, l-stick-y, 260.688, 14.812631156
6103, r-stick-x, 549.728, 14.81326994
6104, r-stick-y, 526.69, 14.813897316
6105, l2_trigger, 140.964, 14.8141398
6106, r2_trigger, 144.279, 14.814340691
6107, r-stick-x, 497.097, 14.814925622
6108, l2_trigger, 130.927, 14.815170125
6109, r2_trigger, 126.742, 14.815355164
6110, l-stick-y, 285.836, 14.817399183
6111, l2_trigger, 146.483, 14.817678242
6112, l-stick-y, 297.818, 14.821150479
6113, r-stick-y, 512.32, 14.821765022
6114, l2_trigger, 149.594, 14.822007228
6115, l-stick-y, 279.725, 14.824876793
6116, r-stick-y, 635.191, 14.825620392
6117, l2_trigger, 130.89, 14.82584445
6118, l-stick-y, 258.243, 14.855481366
6119, l-stick-y, 274.873, 14.888628002
6120, r-stick-y, 1366.179, 14.890070145
6121, l-stick-x, 212.595, 14.890604595
6122, l-stick-y, 325.818, 14.890980358
6123, r-stick-x, 759.285, 14.891783236
6124, r-stick-y, 650.673, 14.892482798
6125, l-stick-x, 214.224, 14.897149936
6126, r-stick-y, 468.689, 14.897689441
6127, l-stick-x, 232.28, 14.904686398
6128, r-stick-y, 642.932, 14.905403275
6129, l-stick-y, 264.632, 14.90659049
6130, l-stick-x, 207.594, 14.907775835
6131, l-stick-x, 228.594, 14.918407808
6132, r-stick-x, 472.542, 14.918937943
6133, r-stick-y, 576.265, 14.933993996
6134, l-stick-x, 282.984, 14.934865412
6135, r-stick-x, 544.986, 14.935500251
6136, r-stick-y, 480.375, 14.936061461
6137, r2_trigger, 151.39, 14.936289907
6138, r-stick-x, 580.247, 14.938926822
6139, r-stick-y, 539.449, 14.939600402
6140, r2_trigger, 131.89, 14.93980996
6141, l-stick-x, 289.966, 14.941157269
6142, r-stick-x, 490.487, 14.941743553
6143, r2_trigger, 140.353, 14.941999203
6144, r-stick-x, 727.933, 14.945382977
6145, r-stick-y, 541.857, 14.946054039
6146, r2_trigger, 141.372, 14.946288356
6147, r-stick-x, 624.191, 14.95400293
6148, r2_trigger, 156.206, 14.954282989
6149, l-stick-x, 257.651, 14.971113985
6150, r-stick-x, 663.711, 14.97184827
6151, r-stick-y, 596.84, 14.972497443
6152, r2_trigger, 171.113, 14.972725186
6153, l-stick-x, 210.668, 14.973374895
6154, l-stick-y, 207.484, 14.97363525
6155, r-stick-x, 597.135, 14.97427533
6156, r-stick-y, 579.69, 14.974898984
6157, l2_trigger, 174.872, 14.975113986
6158, l-stick-x, 327.725, 14.97549336
6159, l-stick-y, 205.058, 14.975740067
6160, r-stick-x, 592.598, 14.976372906
6161, l2_trigger, 101.556, 14.976520796
6162, l-stick-y, 228.058, 14.982823783
6163, l-stick-x, 212.965, 14.987170066
6164, l-stick-y, 185.632, 14.987410624
6165, r-stick-x, 823.786, 14.988276725
6166, l2_trigger, 163.26, 14.988503671
6167, l-stick-x, 246.503, 14.989033825
6168, l-stick-y, 600.358, 14.98972635
6169, r-stick-x, 732.6, 14.990505932
6170, l2_trigger, 131.131, 14.990751027
6171, r2_trigger, 101.186, 14.99089438
6172, l-stick-x, 411.097, 14.991646165
6173, l-stick-y, 208.076, 14.99190576
6174, r-stick-x, 698.211, 14.992645934
6175, r-stick-y, 654.451, 14.993357978
6176, r2_trigger, 135.002, 14.993553591
6177, l-stick-y, 226.003, 14.994146856
6178, l-stick-y, 282.262, 14.998513713
6179, r-stick-x, 526.338, 14.999102959
6180, r2_trigger, 173.612, 14.999344387
6181, l-stick-y, 302.651, 15.018738279
6182, r-stick-y, 658.432, 15.019516045
6183, r2_trigger, 148.872, 15.019764789
6184, l-stick-x, 414.708, 15.020637797
6185, l-stick-y, 240.725, 15.020985523
6186, r-stick-x, 452.652, 15.021512435
6187, r-stick-y, 536.653, 15.022142608
6188, r2_trigger, 162.668, 15.022389295
6189, l-stick-y, 279.799, 15.02309558
6190, r-stick-y, 575.247, 15.023770161
6191, l-stick-y, 302.466, 15.024514427
6192, l-stick-y, 282.78, 15.031176843
6193, r-stick-y, 544.523, 15.031805238
6194, l-stick-x, 288.466, 15.032530116
6195, l-stick-y, 294.133, 15.032917527
6196, r-stick-y, 493.061, 15.033584756
6197, l-stick-y, 203.595, 15.034158743
6198, r-stick-y, 525.079, 15.034732637
6199, l-stick-x, 216.613, 15.040929549
6200, l-stick-y, 185.558, 15.04116957
6201, r-stick-y, 605.987, 15.041818724
6202, l2_trigger, 121.927, 15.042000818
6203, l-stick-y, 201.095, 15.04251012
6204, r-stick-y, 480.19, 15.043036162
6205, l2_trigger, 173.594, 15.043251719
6206, r-stick-y, 586.765, 15.063958901
6207, l2_trigger, 129.427, 15.064169255
6208, l-stick-x, 230.261, 15.064769168
6209, l-stick-y, 194.835, 15.065018652
6210, r-stick-x, 769.341, 15.065832123
6211, r-stick-y, 742.248, 15.066622927
6212, l2_trigger, 198.02, 15.066865707
6213, r-stick-y, 9.148, 15.068942949
6214, r-stick-y, 629.599, 15.075277085
6215, l-stick-x, 286.873, 15.076115167
6216, r-stick-x, 556.265, 15.077727201
6217, r-stick-y, 585.728, 15.08274975
6218, r-stick-x, 1460.514, 15.109931846
6219, r-stick-y, 689.803, 15.11072589
6220, l-stick-x, 308.243, 15.111470638
6221, l-stick-y, 374.17, 15.111979643
6222, r-stick-x, 535.135, 15.112586223
6223, r-stick-y, 525.783, 15.113175655
6224, l-stick-x, 271.503, 15.113854995
6225, l-stick-y, 254.817, 15.114179331
6226, l-stick-x, 295.096, 15.117397344
6227, l-stick-y, 253.91, 15.117731421
6228, r-stick-x, 554.95, 15.118350761
6229, r-stick-y, 557.69, 15.118972081
6230, l-stick-x, 279.317, 15.121115713
6231, l-stick-y, 258.873, 15.121451365
6232, r-stick-x, 559.079, 15.122073074
6233, l-stick-x, 271.595, 15.124857138
6234, l-stick-y, 296.318, 15.125226975
6235, r-stick-x, 493.338, 15.125782666
6236, r-stick-y, 501.486, 15.126347245
6237, l-stick-x, 345.411, 15.128800732
6238, l-stick-y, 813.674, 15.129711074
6239, r-stick-x, 715.229, 15.138714346
6240, l-stick-x, 397.003, 15.139991025
6241, l-stick-y, 360.818, 15.140498345
6242, r-stick-x, 641.655, 15.14128739
6243, r-stick-y, 642.617, 15.142070064
6244, l-stick-x, 341.615, 15.142574736
6245, l-stick-y, 299.503, 15.142984758
6246, r-stick-x, 617.061, 15.143694061
6247, l-stick-x, 356.448, 15.155180802
6248, l-stick-y, 386.282, 15.155817586
6249, r-stick-x, 691.007, 15.156602464
6250, l-stick-x, 370.411, 15.157713197
6251, l-stick-y, 314.521, 15.158153997
6252, r-stick-x, 548.006, 15.158810615
6253, r-stick-x, 586.154, 15.159547048
6254, r-stick-y, 638.932, 15.160308314
6255, r-stick-x, 690.081, 15.161800033
6256, r-stick-y, 627.339, 15.162551688
6257, r-stick-x, 603.191, 15.165338585
6258, r-stick-y, 561.821, 15.166017981
6259, r-stick-x, 1109.64, 15.169648053
6260, r-stick-y, 588.173, 15.170372949
6261, r-stick-y, 10.704, 15.173984502
6262, r-stick-x, 564.357, 15.181382259
6263, r-stick-y, 576.099, 15.182039599
6264, r-stick-x, 745.803, 15.198084272
6265, r-stick-y, 660.747, 15.19885415
6266, r-stick-x, 623.654, 15.200029921
6267, r-stick-y, 631.617, 15.200737909
6268, r2_trigger, 148.094, 15.200957337
6269, r-stick-y, 621.951, 15.202059811
6270, r2_trigger, 154.631, 15.202281072
6271, r-stick-y, 651.025, 15.205281842
6272, r2_trigger, 205.206, 15.205565789
6273, r-stick-y, 983.787, 15.209685088
6274, r2_trigger, 198.613, 15.210026073
6275, l-stick-y, 370.411, 15.212018777
6276, l-stick-y, 402.671, 15.220284006
6277, r-stick-x, 721.433, 15.221122606
6278, r-stick-y, 572.394, 15.221831761
6279, r2_trigger, 178.946, 15.222132727
6280, r-stick-x, 685.118, 15.223447314
6281, r-stick-y, 675.803, 15.224302396
6282, r2_trigger, 168.687, 15.224596807
6283, l-stick-x, 380.485, 15.243888586
6284, l-stick-y, 655.914, 15.244697186
6285, r-stick-x, 738.84, 15.245580676
6286, r-stick-y, 593.209, 15.246307831
6287, l2_trigger, 168.409, 15.246582315
6288, l2_trigger, 185.243, 15.247413509
6289, r-stick-x, 863.453, 15.249483881
6290, r-stick-y, 724.414, 15.250331407
6291, l2_trigger, 156.094, 15.25058678
6292, l-stick-y, 354.225, 15.253257324
6293, l-stick-x, 370.652, 15.255117583
6294, l-stick-y, 346.762, 15.255575865
6295, l2_trigger, 177.187, 15.255910406
6296, r-stick-x, 739.025, 15.258072741
6297, r-stick-y, 552.82, 15.258737859
6298, l2_trigger, 1474.773, 15.2603258
6299, l-stick-x, 1232.642, 15.262165596
6300, r-stick-x, 1428.087, 15.263768796
6301, l-stick-y, 1776.332, 15.266626083
6302, r-stick-x, 1598.719, 15.268384063
6303, r-stick-y, 1688.48, 15.270228063
6304, l-stick-x, 370.078, 15.271233313
6305, r-stick-x, 576.376, 15.271948857
6306, l-stick-x, 464.134, 15.289115764
6307, r-stick-x, 1360.939, 15.290655816
6308, r-stick-y, 1617.812, 15.292423018
6309, l-stick-x, 658.728, 15.293811198
6310, l-stick-y, 875.416, 15.294828004
6311, r-stick-x, 1708.053, 15.296680911
6312, l-stick-x, 743.47, 15.297601661
6313, l-stick-y, 947.639, 15.298698301
6314, r-stick-x, 2019.261, 15.300864526
6315, l-stick-x, 1250.845, 15.302346762
6316, l-stick-y, 1109.937, 15.303673664
6317, r-stick-x, 1237.271, 15.305085474
6318, l-stick-x, 383.8, 15.306002723
6319, l-stick-y, 339.633, 15.306580655
6320, r-stick-x, 928.527, 15.307698647
6321, l2_trigger, 183.502, 15.30827469
6322, l-stick-x, 573.153, 15.316110469
6323, l-stick-y, 365.374, 15.31669879
6324, r-stick-x, 1370.309, 15.318191193
6325, r-stick-y, 750.119, 15.319311056
6326, l2_trigger, 459.652, 15.320408955
6327, l-stick-x, 335.577, 15.321850932
6328, l-stick-y, 578.839, 15.323064648
6329, r-stick-x, 707.766, 15.324140065
6330, r-stick-y, 1196.678, 15.325943138
6331, l2_trigger, 194.558, 15.326346587
6332, l-stick-x, 762.489, 15.327290596
6333, r-stick-x, 1109.307, 15.328580016
